further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'Bigsby-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Type: Single cut,2-Piece mahogany body,Solid maple top,Set-in '59 mahogany neck,Ebony fretboard,Block fretboard inlays,""Long Neck Tenon"",Scale: 628 mm,22 Frets,Pickups: 2 Amber P-90 single coils,2 Volume and 2 tone controls,1 Toggle switch,CTS TVT Custom potentiometers,Kluson Style machine heads with tulip buttons,Bigsby B70 tremolo,Colour: Black Velvet Relic,Incl. Maybach case",https://www.thomann.de/ie/maybach_lester_54_custom_p90_bigsby.htm,Maybach Lester 54 Custom P90 Bigsby,,,"€2,390",128,9749,"{'item number': '442697', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Buckeye', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Buckeye Burl maple top,Mahogany neck-through-body,Fretboard: Ebony,Neck profile: Thin U,22 Extra jumbo frets,Bone nut,Nut width: 42 mm,Scale: 629 mm,Fretboard radius: 305 mm,Pickups: Active EMG 57TW (bridge) and EMG 66TW (neck) humbuckers,2 Volume controls with push/pull function,1 Tone control with push/pull function,3-Way switch,Gotoh TOM bridge and tailpiece,Black nickel hardware,Gotoh locking machine heads,Ex-factory stringing: Elixir Nanoweb Light .010 - .046,Colour: Blue natural fade,Case included,Made in Japan",https://www.thomann.de/ie/esp_e_ii_eclipse_bm_blue_nat_fade.htm,ESP E-II Eclipse BM Blue Nat Fade,2,4.5,"€2,250",141,11196,"{'item number': '458554', 'sales unit': '1 piece', 'available since': 'June 2019'}"
"{'Colour': 'White', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple, Walnut', 'Fretboard': 'Pao Ferro', 'Frets': '23', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Basswood,3-Piece neck: Maple/walnut/maple,Fretboard: Pau Ferro,Mother-of-pearl / abalone split block inlays,7-Ply body binding,Matte neck finish,Scale: 629 mm,Nut width: 43 mm,Pickups: 2 USA Seymour Duncan DA-59 humbuckers,2 Volume and 2 tone controls,3-Way toggle-switch,F-Hole style pickguard with 5-fold binding,EG2P Mono switch craft socket,Gold-plated Tune-O-Matic bridge,Stopbar tailpiece,Gold-plated hardware,Grover Super Rotomatic locking machine heads,Colour: Vintage white, high-gloss,Includes DAngelico deluxe hardshell case",https://www.thomann.de/ie/dangelico_deluxe_atlantic_vintage_white.htm,DAngelico Deluxe Atlantic Vintage White,3,5,"€1,025",107,8354,"{'item number': '442691', 'sales unit': '1 piece', 'available since': 'June 2018'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Mahogany body with flamed maple veneer,Maple set-in neck,Ebony fretboard,""C"" Neck shape,Solar logo on the 12 fret,24 Stainless steel super jumbo frets,Graphite nut,Nut width: 43 mm (1.69""),Scale: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Glow-in-the-dark Luminlay side dots,White binding,2 Seymour Duncan Black Winter pickups,2 Volume (push/pull - series/parallel) controls,3-Way toggle switch,Tone-O-Matic bridge with string-through-body construction,Black hardware finish,Solar 18:1 locking machine heads,Colour: Flame Black Gloss,Strings: .010 - .046",https://www.thomann.de/ie/solar_guitars_gc1.6_killertone_flame_bk.htm,Solar Guitars GC1.6 Killertone Flame BK,,,"€1,199",119,9041,"{'item number': '497569', 'sales unit': '1 piece', 'available since': 'February 2021'}"
"{'Colour': 'Black', 'Body': 'Poplar', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Roseacer', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Student Series,Body: Poplar,Bolt-on neck: Maple,Neck profile: C,Fretboard: Roseacer,Dot inlays,Radius: 350 mm,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2x Classic Open humbuckers,1 Volume- and 1 tone control,3-Way pickup toggle switch,Tune-O-matic bridge,Hardware: Chrome,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: Black High-gloss",https://www.thomann.de/ie/harley_benton_sc_200_bk_student_series.htm,Harley Benton SC-200 BK Student Series,67,4.2,€109,85,6248,"{'item number': '362480', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Weight-reduced body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Ebony,Trapezoid fretboard inlays,Neck profile: Asymmetrical SlimTaper,Contoured heel-neck transition,22 Frets,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),Pickup: ProBucker3 (bridge) and ProBucker2 (neck) humbuckers, both with coil splitting,2 Volume controls with push-pull function and treble bleed,2 Tone controls with phase switching,LockTone ABR bridge,Stopbar tailpiece,Grover Locking Rotomatic machine heads,Colour: Graphite black",https://www.thomann.de/ie/epiphone_les_paul_modern_graphite_black.htm,Epiphone Les Paul Modern Graphite Black,8,4.9,€639,97,7565,"{'item number': '482225', 'sales unit': '1 piece', 'available since': 'May 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Slash signature model,Body: Mahogany,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Thick,Scale: 628 mm,Nut width: 43 mm,Tektoid nut,22 Frets,Pickups: 2 Slash Bucker humbuckers,ABR bridge,Aluminium stop bar,Colour: November Burst,Case, accessory kit and Slash picks set included,Made in USA",https://www.thomann.de/ie/gibson_les_paul_slash_standard_nb.htm,Gibson Les Paul Slash Standard NB,2,5,"€2,880",44,3095,"{'item number': '482161', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Natural', 'Body': 'Alder', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","With Evertune Constant-Tension bridge - fully mechanical system that keeps the guitar in tune,Body: Alder,Glued neck: Maple,Fretboard: Ebony,Fluorescent luminlay dots side markers,Solar logo fretboard inlay on the 12th fret,White binding,Neck profile: C,Scale length: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Nut width: 43 mm (1.69""),Graphite nut,24 Stainless Steel Super Jumbo frets,Black binding,Pickups: 2 active Duncan Solar AlNiCo 5 humbuckers (bridge and neck),2 x Volume controllers with push / pull function for serial / parallel,1 x Tone control,3-Way toggle switch,Evertune F-Type bridge,Distressesd hardware,Solar 18: 1 locking machine heads,Strings: .010 - .046,Colour: Aged Natural Matte,Includes gig bag",https://www.thomann.de/ie/solar_guitars_gc1.6d_ltd_aged_natural.htm,Solar Guitars GC1.6D LTD Aged Natural,,,"€1,199",101,8309,"{'item number': '497476', 'sales unit': '1 piece', 'available since': 'February 2021'}"
"{'Colour': 'Vintage Sunburst', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Set-in mahogany neck,Fretboard: Amaranth,Fretboard inlays: Dots,Neck profile: C,Fretboard radius: 305 mm,22 Medium jumbo frets,Graphite nut,Nut width: 43 mm,Scale: 628 mm,Pickup: Roswell P90D Alnico-5 Dog Ear single coil,Volume and tone controls,3-Ply black pickguard,WSC Wrap Around bridge,Vintage style Wilkinson machine heads with 15:1 gear ratio,Strings: .010-.046,Colour: Vintage sunburst",https://www.thomann.de/ie/harley_benton_sc_junior_vintage_sunburst.htm,Harley Benton SC-Junior Vintage Sunburst,36,4.7,€199,109,8366,"{'item number': '462659', 'sales unit': '1 piece', 'available since': 'June 2019'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Limited Edition,Top: Flamed maple,Body: Mahogany,Neck: Mahogany,Fretboard: Indian laurel,Long neck tenon,Headstock: New Kalamazoo,Neck profile: '50s Style,Scale: 628 mm,Nut width: 42 mm,22 Frets,Pickups: 2 Gibson BurstBucker humbuckers,Controls: 2 Volume, 2 Tone,3-Way switch,'50s Wiring with CTS potentiometers and Mallory capacitors,Bridge: Tune-O-Matic with stopbar tailpiece,Machine heads: Kluson-style,Colour: Aged Dark Cherry Burst,Includes a vintage-style case",https://www.thomann.de/ie/epiphone_1959_lp_standard_outfit_adcb.htm,Epiphone 1959 LP Standard Outfit ADCB,10,4.7,€799,49,3587,"{'item number': '483630', 'sales unit': '1 piece', 'available since': 'October 2020'}"
"{'Colour': 'Black', 'Body': 'Poplar', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Poplar body,Neck: Bolt-on mahogany (Swietenia macrophylla),Neck profile: 60's Slim Taper,Fretboard: Granadillo,Dot inlays,Pickups: Epiphone 650R and 700T humbuckers,Chrome hardware,Open pore lacquer,Colour: Vintage Black",https://www.thomann.de/ie/epiphone_les_paul_special_ve_ebv.htm,Epiphone Les Paul Special VE EBV,62,4.6,€179,57,4306,"{'item number': '383732', 'sales unit': '1 piece', 'available since': 'June 2016'}"
"{'Colour': 'Sunburst', 'Body': 'Solid Wood', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Electric guitar: Epiphone Special II LTD,Guitar amplifier: Epiphone Electar-10,Gig bag,Clip-on tuner,Strap,Cable,Plectrums,Includes an online guitar course (link is included),Body: Built completely out of solid wood,Fretboard: Pau Ferro,Scale: 628 mm,Pickups: 1 x 700T and 1 x 650T humbuckers,Bridge: Tune-O-Matic,Stopbar tailpiece,Machine heads: Diecast,Hardware: Chrome,Colour: Vintage Sunburst,2 Channels: Overdrive / Clean,Power: 10 Watts,2-Band EQ,AUX input,Headphone output,Switch: Overdrive / Clean",https://www.thomann.de/ie/epiphone_les_paul_players_pack_vs.htm,Epiphone Les Paul Player Pack VS,84,4.3,€222,40,2781,"{'item number': '295126', 'sales unit': '1 piece', 'available since': 'November 2012'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Limited edition,Top: Flamed maple,Body: Mahogany,Neck: Mahogany,Fretboard: Indian Laurel,Long neck tenon,New Kalamazoo headstock,Neck profile: 50's style,Scale: 628 mm,Nut width: 42 mm,22 Frets,Pickups: 2 Gibson BurstBucker humbuckers,2 Volume controls and 2 tone controls,3-Way switch,'50s wiring with CTS potentiometers and Mallory capacitors,Epiphone LockTone ABR-1 bridge with stopbar tailpiece,Kluson-style machine heads,Colour: Aged Dark Burst,Vintage-style case included",https://www.thomann.de/ie/epiphone_1959_lp_standard_outfit_adb.htm,Epiphone 1959 LP Standard Outfit ADB,9,4.6,€777,86,6789,"{'item number': '483628', 'sales unit': '1 piece', 'available since': 'October 2020'}"
"{'Colour': 'White', 'Body': 'Basswood', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Maple', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Basswood,Neck: Maple,Fretboard: Ovangkol,Scale: 629 mm,Nut width: 43 mm,22 Frets,Pickups: Seymour Duncan Designed HB-101 (bridge) and Seymour Duncan Designed HB-102 (neck) humbucker,2 Volume controls with push/pull function,2 Tone controls,3-Way toggle switch,Rotomatic Stairstep machine heads,Chrome hardware,Colour: Vintage White,Incl. gig bag",https://www.thomann.de/ie/dangelico_premier_atlantic_antique_white.htm,DAngelico Premier Atlantic Antique White,2,5,€599,241,31924,"{'item number': '435534', 'sales unit': '1 piece', 'available since': 'May 2018'}"
"{'Shape': 'Single Cut', 'Colour': 'Black', 'Soundboard': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Active Pickups': 'No', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Bag': 'No'}","Mahogany body,Flamed maple top,Mahogany neck,Thin U neck profile,Ebony fretboard,Radius: 350 mm,Nut width: 42 mm,Scale: 629 mm,Frets: 24 XJ,Pickups: Seymour Duncan SH-2 (neck) and SH-4 (bridge) humbuckers,2 Volume controls,1 Tone control with push/pull function,3-Way toggle switch,Evertune bridge,Grover machine heads,Black hardware,Colour: See-Thru Black",https://www.thomann.de/ie/esp_ltd_ec_1000fm_evertune_stblk.htm,ESP LTD EC-1000FM Evertune STBLK,7,3.9,"€1,222",43,5533,"{'item number': '362332', 'sales unit': '1 piece', 'available since': 'June 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Body: Mahogany (Swietenia macrophylla),Flamed maple top,Neck: Mahogany (Swietenia macrophylla),Shaped neck-/ body joint and back of the body,Fretboard: Ebony (Diospyros classiforia),Scale: 628 mm,Headstock inlay: Split Diamond,Mother-of-pearl block inlays,5-Ply binding,22 Frets,Pickups: 1 x 498T on the bridge position and 1 x 496R on the neck position,CTS 500 potentiometers,Controls: 2 x Volume, 2 x Tone (push/pull for coil-split),Grover machine heads,Gold hardware,Colour: Bengal Burst,Includes Custom Shop case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_lp_axcess_custom_figured_bb.htm,Gibson LP Axcess Custom Figured BB,,,"€4,999",91,6872,"{'item number': '459749', 'sales unit': '1 piece', 'available since': 'April 2019'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Poplar Burl', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Poplar burl,Set-in neck: Mahogany,Fretboard: Macassar ebony,Neck profile: Thin U,24 Jumbo frets,Scale: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Nut width: 42 mm (1.65""),Cast nut,Pickup: 1 Seymour Duncan Pegasus (bridge) and 1 Seymour Duncan Sentient (neck) humbucker,2 Volume controls,1 Tone control with push / pull function,3-Way toggle switch,Tonepros Locking TOM bridge with tailpiece,LTD locking machine heads,Black hardware,Ex-factory stringing: D'Addario XL110 .010 - .046,Colour: Blue natural fade",https://www.thomann.de/ie/esp_ltd_ec_1000_bp_blunfd.htm,ESP LTD EC-1000 BP BLUNFD,2,4.5,"€1,111",117,9030,"{'item number': '483876', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,3-Piece set-in neck: Mahogany,Fretboard: Jatoba,Radius: 350 mm,Neck profile: Thin U,Scale: 629 mm (24.75""),Nut width: 42 mm,22 XJ Frets,Pickups: ESP Designed LH-150N (neck) - ESP Designed LH-150B (bridge) humbuckers,2 Volume and 1 tone controls,Toggle switch,LTD machine heads,TOM & Tailpiece bridge,Chrome hardware,Colour: Matt black",https://www.thomann.de/ie/esp_ltd_ec_256_black_satin.htm,ESP LTD EC-256 Black Satin,19,4.5,€438,94,7552,"{'item number': '432216', 'sales unit': '1 piece', 'available since': 'March 2018'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '622 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,Neck: Mahogany,Fretboard: Rosewood (Dalbergia latifolia),PRS Bird fretboard inlays,Body binding,Fretboard binding,Scale length: 622 mm (24.5""),Nut width: 42 mm,Neck profile: Wide Fat,22 Frets,Pickups: 245 ""S"" treble and bass humbuckers,2 x Volume and 2 x tone controls,3-Way toggle switch,PRS stop tail bridge,PRS designed machine heads,Hardware: Nickel,Colour: Tobacco Sunburst,Includes gig bag",https://www.thomann.de/ie/prs_se_245_standard_ts.htm,PRS SE 245 Standard TS,21,4.5,€589,106,8342,"{'item number': '425643', 'sales unit': '1 piece', 'available since': 'December 2017'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Vintage series,Body: Mahogany,Arched top: AAA flamed maple,Set-in neck: Mahogany,Fretboard: Pau Ferro,Fretboard inlays: Trapezoid,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 Vintage-Style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,DLX Kluson Style machine heads,Ex-factory stringing: .010 - .046,Colour: Vintage burst high gloss",https://www.thomann.de/ie/harley_benton_sc_450plus_vb_vintage_series.htm,Harley Benton SC-450Plus VB Vintage Series,416,4.7,€198,2,348,"{'item number': '362628', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '21', 'Scale': '559 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Progressive Line,Body: Mahogany, with arched top (Swietenia macrophylla),Neck: Mahogany, set-in (Swietenia macrophylla),Neck profile: C,Fretboard: Blackwood,Flag inlays,Creme coloured bindings,24 Frets,Scale: 559 mm,Nut width: 43 mm,Dual action truss rod,Pickups: 2 Active HBZ Hi-Gain humbuckers,2 Volume controls,1 Tone control,3-Way pickup switch,Tune-O-Matic bridge,Black Deluxe hardware,Deluxe die-cast machine heads,Stringing: D'Addario .010 - .046,Colour: White",https://www.thomann.de/ie/epiphone_les_paul_express_vs.htm,Epiphone Les Paul Express VS,18,4.3,€149,257,33574,"{'item number': '333043', 'sales unit': '1 piece', 'available since': 'July 2014'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Blackwood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Vintage Series,Body: Basswood,Arched top,Set-in maple neck,Neck profile: C shape,Fretboard: Blackwood ,Fretboard radius: 350 mm,Fretboard inlays: Block,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Vintage style humbuckers,3-Way pickup toggle switch,2 Volume- and 2 tone controls,Gold DLX hardware,Tune-O-Matic bridge,DLX machine heads,Strings: Harley Benton .010 - .046,Colour: Black high-gloss",https://www.thomann.de/ie/harley_benton_sc_500_bk_vintage_series.htm,Harley Benton SC-500 BK Vintage Series,171,4.6,€159,28,2023,"{'item number': '362633', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Natural', 'Body': 'Ash', 'Top': 'Swamp Ash', 'Neck': 'Maple, Walnut, Maple', 'Fretboard': 'Pao Ferro', 'Frets': '23', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Swamp ash,7-Fold binding,3-Striped Neck: Maple / walnut / maple,Neck finish: Satin,Fretboard: Pau Ferro,Mother of pearl / abalone split block inlays,Scale: 629 mm,Nut width: 43 mm,Pickups: 2 USA Seymour Duncan DA-59 humbucker,Grover Super Rotomatic locking tuners,2 Volume and 2 tone controls,3-Way toggle switch,F-Hole style pickguard with 5-fold binding,EG2P Mono switch craft socket,Gilded Tune-O-Matic bridge,Stopbar tailpiece,Gold-plated hardware,Colour: Natural,InclUdes D'Angelico Deluxe hardshell case",https://www.thomann.de/ie/dangelico_deluxe_atlantic_swamp_ash.htm,DAngelico Deluxe Atlantic Swamp Ash,1,4,"€1,399",104,8319,"{'item number': '442695', 'sales unit': '1 piece', 'available since': 'June 2018'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,Neck: Maple,Fretboard: Rosewood,Acrylic Dot fretboard inlays,Neck profile: Rounded,Scale: 628 mm,Nut width: 43 mm,Graph Tech nut,22 Frets,Compensated wraparound bridge,Pickup: 2 P90 single coils,2 Volume controls and 2 tone controls,Colour: Ebony,Gig bag included,Made in USA",https://www.thomann.de/ie/gibson_lp_special_tribute_p_90_eb.htm,Gibson LP Special Tribute P-90 EB,1,5,€922,133,10466,"{'item number': '482437', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Ultra Swede Ultralux model,Single cut,2-Piece basswood body,Maple neck,Resinator wood fretboard,2x Hagstrom custom 62N-4, 1x 62B-4 humbucker,Scale: 629 mm,Hagstrom Tune-O-Matic bridge,Colour: Cosmic Black Burst",https://www.thomann.de/ie/hagstrom_ultra_swede_cbb.htm,Hagstrom Ultra Swede CBB,43,4.7,€499,62,4807,"{'item number': '112710', 'sales unit': '1 piece', 'available since': 'June 2007'}"
"{'Colour': 'Green', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Ultra modern weight relief - weight-reduced body,Arched top: Maple with AAA flamed maple veneer,Neck: Mahogany,Fretboard: Ebony,Neck profile: Asymmetrical slim taper,Fretboard inlays: Abalone block and triangle,Scale: 628 mm (24,724""),Nut width: 43 mm (1.693""),Graph Tech NuBone nut,24 Frets,Pickups: 2 Fishman Fluence humbuckers,2 Volume controls with push/pull function for coil split,2 Tone controls with push/pull function for Vintage/Modern pickup voice,LockTone Tune.o.matic bridge and stopbar,Grover Locking Rotomatic machine heads,Colour: Olive Tiger Aged high gloss",https://www.thomann.de/ie/epiphone_les_paul_prophecy_olive_tiger.htm,Epiphone Les Paul Prophecy Olive Tiger,2,4,€922,243,32095,"{'item number': '501853', 'sales unit': '1 piece', 'available since': 'November 2020'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Mahogany body (Swietenia macrophylla),Set-in mahogany neck (Swietenia macrophylla),Fretboard: Resinator wood,Radius: 381 mm,22 Medium jumbo frets,Perloid block fretboard inlays,H-Expander truss rod,Scale: 648 mm (25.5""),Nut width: 43 mm,Nut: GraphTech Black TUSQ XL,Pickups: 2 x Lundgren design alnico humbuckers,2 x Volume controls,2 x Tone controls with push / pull function,3-Way toggle switch,Hardware: Chrome,Colour: White (high-gloss),Corresponding case: Article Nr , or Article Nr , (not included); or bag: Article Nr , (not included)",https://www.thomann.de/ie/hagstrom_fantomen_white.htm,Hagstrom Fantomen White,10,4.6,€699,61,4793,"{'item number': '417239', 'sales unit': '1 piece', 'available since': 'July 2017'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '635 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul 1958, arched maple top,Mahogany body (Swietenia Macrophylla),One-piece mahogany neck (Swietenia Macrophylla),One-piece rosewood fretboard (Dalbergia Latifolia),Chunky ""C"" shape,22 x Historic tall / narrow frets,Aged Cellulose Nitrates Trapezoid Inlays,Kluson single ring machine heads,2 x Custombucker Alnico III unpotted pickups,Nickel hardware,ABR-1 bridge,Aluminium stoptail,Colour: Iced Tea Burst,Includes custom case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_58_iced_tea_vos.htm,Gibson Les Paul 58 Iced Tea VOS,1,5,"€4,699",75,5515,"{'item number': '459294', 'sales unit': '1 piece', 'available since': 'May 2019'}"
